initial_url	cmp_name	request_url	request_domain_name	isOneTrust	isDidomi	isCookieBot	isUsercentrics	isQuantcast
https://login.constantcontact.com/	cookiebot	https://consent.cookiebot.com/uc.js	cookiebot.com	False	False	True	False	False
https://san.com/	cookiebot	https://consent.cookiebot.com/uc.js?cbid=06083c0b-80f4-4dd7-9122-68f8a47b3cb0&implementation=gtm&consentmode-dataredaction=dynamic&georegions=%7B%27region%27%3A%27US-51%27%2C%27cbid%27%3A%27d13c7a66-7d6a-4b71-9e6e-cf6b7835f7a7%27%7D%2C%7B%27region%27%3A%27US-06%27%2C%27cbid%27%3A%27d13c7a66-7d6a-4b71-9e6e-cf6b7835f7a7%27%7D%2C%7B%27region%27%3A%27US-01%2C%20US-02%2C%20US-04%2C%20US-05%2C%20US-08%2C%20US-09%2C%20US-10%2C%20US-11%2C%20US-12%2C%20US-13%2C%20US-15%2C%20US-16%2C%20US-17%2C%20US-18%2C%20US-19%2C%20US-20%2C%20US-21%2C%20US-22%2C%20US-23%2C%20US-24%2C%20US-25%2C%20US-26%2C%20US-27%2C%20US-28%2C%20US-29%2C%20US-30%2C%20US-31%2C%20US-32%2C%20US-33%2C%20US-34%2C%20US-35%2C%20US-36%2C%20US-37%2C%20US-38%2C%20US-39%2C%20US-40%2C%20US-41%2C%20US-42%2C%20US-44%2C%20US-45%2C%20US-46%2C%20US-47%2C%20US-48%2C%20US-49%2C%20US-50%2C%20US-53%2C%20US-54%2C%20US-55%2C%20US-56%27%2C%27cbid%27%3A%2710cfce25-fe5c-497c-b5e3-9f292e24101d%27%7D&framework=TCFv2.2	cookiebot.com	False	False	True	False	False
https://elements.envato.com/	cookiebot	https://consent.cookiebot.com/uc.js	cookiebot.com	False	False	True	False	False
https://www.liveauctioneers.com/	cookiebot	https://consent.cookiebot.com/uc.js	cookiebot.com	False	False	True	False	False
https://www.freeshipping.com/	cookiebot	https://consent.cookiebot.com/uc.js	cookiebot.com	False	False	True	False	False
https://www.odbm.org/	cookiebot	https://consent.cookiebot.com/uc.js	cookiebot.com	False	False	True	False	False
https://elevenlabs.io/	cookiebot	https://consent.cookiebot.com/uc.js	cookiebot.com	False	False	True	False	False
https://www.newsmax.com/	cookiebot	https://consent.cookiebot.com/uc.js	cookiebot.com	False	False	True	False	False
https://www.mailerlite.com/	cookiebot	https://consent.cookiebot.com/uc.js?cbid=98891d86-5248-4450-b742-403ae1bfec1a&implementation=gtm&consentmode-dataredaction=dynamic&culture=en&georegions=%7B%27region%27%3A%27US-06%27%2C%27cbid%27%3A%2768956301-1dbb-4f17-97e8-7a1a343230ba%27%7D%2C%7B%27region%27%3A%27AW%2C%20AF%2C%20AO%2C%20AI%2C%20AX%2C%20AL%2C%20AD%2C%20AE%2C%20AR%2C%20AM%2C%20AS%2C%20AQ%2C%20TF%2C%20AG%2C%20AU%2C%20AT%2C%20AZ%2C%20BI%2C%20BE%2C%20BJ%2C%20BQ%2C%20BF%2C%20BD%2C%20BG%2C%20BH%2C%20BS%2C%20BA%2C%20BL%2C%20BY%2C%20BZ%2C%20BM%2C%20BO%2C%20BR%2C%20BB%2C%20BN%2C%20BT%2C%20BV%2C%20BW%2C%20CF%2C%20CA%2C%20CC%2C%20CH%2C%20CL%2C%20CN%2C%20CI%2C%20CM%2C%20CD%2C%20CG%2C%20CK%2C%20CO%2C%20KM%2C%20CV%2C%20CR%2C%20CU%2C%20CW%2C%20CX%2C%20KY%2C%20CY%2C%20CZ%2C%20DE%2C%20DJ%2C%20DM%2C%20DK%2C%20DO%2C%20DZ%2C%20EC%2C%20EG%2C%20ER%2C%20EH%2C%20ES%2C%20EE%2C%20ET%2C%20FI%2C%20FJ%2C%20FK%2C%20FR%2C%20FO%2C%20FM%2C%20GA%2C%20GB%2C%20GE%2C%20GG%2C%20GH%2C%20GI%2C%20GN%2C%20GP%2C%20GM%2C%20GW%2C%20GQ%2C%20GR%2C%20GD%2C%20GL%2C%20GT%2C%20GF%2C%20GU%2C%20GY%2C%20HK%2C%20HM%2C%20HN%2C%20HR%2C%20HT%2C%20HU%2C%20ID%2C%20IM%2C%20IN%2C%20IO%2C%20IE%2C%20IR%2C%20IQ%2C%20IS%2C%20IL%2C%20IT%2C%20JM%2C%20JE%2C%20JO%2C%20JP%2C%20KZ%2C%20KE%2C%20KG%2C%20KH%2C%20KI%2C%20KN%2C%20KR%2C%20KW%2C%20LA%2C%20LB%2C%20LR%2C%20LY%2C%20LC%2C%20LI%2C%20LK%2C%20LS%2C%20LT%2C%20LU%2C%20LV%2C%20MO%2C%20MF%2C%20MA%2C%20MC%2C%20MD%2C%20MG%2C%20MV%2C%20MX%2C%20MH%2C%20MK%2C%20ML%2C%20MT%2C%20MM%2C%20ME%2C%20MN%2C%20MP%2C%20MZ%2C%20MR%2C%20MS%2C%20MQ%2C%20MU%2C%20MW%2C%20MY%2C%20YT%2C%20NA%2C%20NC%2C%20NE%2C%20NF%2C%20NG%2C%20NI%2C%20NU%2C%20NL%2C%20NO%2C%20NP%2C%20NR%2C%20NZ%2C%20OM%2C%20PK%2C%20PA%2C%20PN%2C%20PE%2C%20PH%2C%20PW%2C%20PG%2C%20PL%2C%20PR%2C%20KP%2C%20PT%2C%20PY%2C%20PS%2C%20PF%2C%20QA%2C%20RE%2C%20RO%2C%20RU%2C%20RW%2C%20SA%2C%20SD%2C%20SN%2C%20SG%2C%20GS%2C%20SH%2C%20SJ%2C%20SB%2C%20SL%2C%20SV%2C%20SM%2C%20SO%2C%20PM%2C%20RS%2C%20SS%2C%20ST%2C%20SR%2C%20SK%2C%20SI%2C%20SE%2C%20SZ%2C%20SX%2C%20SC%2C%20SY%2C%20TC%2C%20TD%2C%20TG%2C%20TH%2C%20TJ%2C%20TK%2C%20TM%2C%20TL%2C%20TO%2C%20TT%2C%20TN%2C%20TR%2C%20TV%2C%20TW%2C%20TZ%2C%20UG%2C%20UA%2C%20UM%2C%20UY%2C%20UZ%2C%20VA%2C%20VC%2C%20VE%2C%20VG%2C%20VI%2C%20VN%2C%20VU%2C%20WF%2C%20WS%2C%20YE%2C%20ZA%2C%20ZM%2C%20ZW%2C%20US%27%2C%27cbid%27%3A%2798891d86-5248-4450-b742-403ae1bfec1a%27%7D	cookiebot.com	False	False	True	False	False
https://www.pepcogroup.eu/	cookiebot	https://consent.cookiebot.com/uc.js	cookiebot.com	False	False	True	False	False
