initial_url	cmp_name	request_url	request_domain_name	isOneTrust	isDidomi	isCookieBot	isUsercentrics	isQuantcast
https://www.elconfidencial.com/	didomi	https://sdk.privacy-center.org/51403006-7bb5-434c-ab1e-4a11fca185fe/loader.js?target=www.elconfidencial.com	privacy-center.org	False	True	False	False	False
https://france3-regions.francetvinfo.fr/	didomi	https://sdk.privacy-center.org/fedf8125-d890-4ef1-a017-6700106a71f1/loader.js?target=france3-regions.francetvinfo.fr	privacy-center.org	False	True	False	False	False
https://www.jutarnji.hr/	didomi	https://sdk.privacy-center.org/b5acc0f2-85ab-4c78-be07-bcf09a61d7b6/loader.js?target=www.jutarnji.hr	privacy-center.org	False	True	False	False	False
https://elpais.com/	didomi	https://sdk.privacy-center.org/8ba38674-edba-484d-8053-435051d79f72/loader.js?target=epconsentwalnoneu.com	privacy-center.org	False	True	False	False	False
https://www.telegraaf.nl/	didomi	https://sdk.privacy-center.org/11ef8ac9-6270-4d5e-8b99-8d6a5bd60059/loader.js?target=www.telegraaf.nl	privacy-center.org	False	True	False	False	False
https://www.leparisien.fr/	didomi	https://sdk.privacy-center.org/5e96b136-cbb6-44ff-b6c4-bbd30250289f/loader.js?target_type=notice&target=EreaPpDc	privacy-center.org	False	True	False	False	False
https://www.mundodeportivo.com/	didomi	https://sdk.privacy-center.org/3da070b4-2745-4eb6-8fc9-1fabe5f634e6/loader.js?target=www.mundodeportivo.com	privacy-center.org	False	True	False	False	False
https://www.ladepeche.fr/	didomi	https://sdk.privacy-center.org/14b1ab71-f59b-42e7-8ddc-d7a8bfb83edb/loader.js?target_type=notice&target=y7xk3xMp	privacy-center.org	False	True	False	False	False
https://www.20minutos.es/	didomi	https://sdk.privacy-center.org/6e7011c3-735d-4a5c-b4d8-c8b97a71fd01/loader.js?target=www.20minutos.es	privacy-center.org	False	True	False	False	False
https://www.ouest-france.fr/	didomi	https://sdk.privacy-center.org/539b86a7-a602-4da6-a9a5-560546b3bc2b/loader.js?target=www.ouest-france.fr	privacy-center.org	False	True	False	False	False
https://www.marmiton.org/	didomi	https://sdk.privacy-center.org/0f196fe5-c7e1-4613-9c62-9be54399d640/loader.js?target=www.marmiton.org	privacy-center.org	False	True	False	False	False
https://www.marca.com/	didomi	https://sdk.privacy-center.org/178119d0-5586-4a4c-953e-04aaf9ac0994/loader.js?target_type=notice&target=bH6MpnRd	privacy-center.org	False	True	False	False	False
https://www.subito.it/	didomi	https://sdk.privacy-center.org/bd1597a9-9e29-4189-bc67-064d912dff5d/loader.js?target=www.subito.it	privacy-center.org	False	True	False	False	False
https://www.index.hr/	didomi	https://sdk.privacy-center.org/02757520-ed8b-4c54-8bfd-4a5f5548de98/loader.js?target=www.index.hr	privacy-center.org	False	True	False	False	False
https://actu.fr/	didomi	https://sdk.privacy-center.org/904fd3a3-1883-4bea-85eb-8c4534203407/loader.js?target=actu.fr	privacy-center.org	False	True	False	False	False
https://www.bfmtv.com/	didomi	https://sdk.privacy-center.org/c774e98d-961e-45ba-811a-db867a14f034/loader.js?target=www.bfmtv.com	privacy-center.org	False	True	False	False	False
https://as.com/	didomi	https://sdk.privacy-center.org/8ba38674-edba-484d-8053-435051d79f72/loader.js?target=as.com	privacy-center.org	False	True	False	False	False
https://www.elnacional.cat/	didomi	https://sdk.privacy-center.org/8cc29f0d-b911-4a93-b5e3-c5612bcdb3f2/loader.js?target=www.elnacional.cat	privacy-center.org	False	True	False	False	False
https://www.elmundo.es/	didomi	https://sdk.privacy-center.org/178119d0-5586-4a4c-953e-04aaf9ac0994/loader.js?target_type=notice&target=DC8decYU	privacy-center.org	False	True	False	False	False
